,test,categories,processed,wc,uwc
0,ซื้อแต่ผ้าอนามัยแบบเย็นมาค่ะ แบบว่าอีห่ากูนอนไม่ได้,neg,ซื้อ|แต่|ผ้าอนามัย|แบบ|เย็น|มา|ค่ะ|แบบ|ว่า|อี|ห่า|กู|นอน|ไม่|ได้,15,14
1,ครับ #phithanbkk,neu,ครับ|#|phithanbkk,3,3
2,การด่าไปเหมือนได้บรรเทาความเครียดเฉยๆ แต่บีทีเอส (รถไฟฟ้า) มันสำนึกมั้ย ก็ไม่อ่ะ 😕,neg,การ|ด่า|ไป|เหมือน|ได้|บรรเทา|ความเครียด|เฉย|ๆ|แต่|บีทีเอส|(|รถไฟฟ้า|)|มัน|สำนึก|มั้ย|ก็|ไม่|อ่ะ|😕,21,21
3,Cf clarins 5 ขวด 2850,neu,cf|clarins|5|ขวด|2850,5,5
4,ทานได้ค่ะ น้ำซุป MK ต้มมาจากหัวผักกาด ซีอิ้วขาว เกลือ แลน้ำตาลค่ะ,neu,ทาน|ได้|ค่ะ|น้ำ|ซุป|mk|ต้ม|มาจาก|หัวผักกาด|ซีอิ้ว|ขาว|เกลือ|แล|น้ำตาล|ค่ะ,15,14
5,เคล็ดลับที่ขาดไม่ได้ในการป้องกันผิวจากแสงแดด คือการทาครีมกันแดด สาวๆบ้างคนอาจจะคิดว่ามันไม่ใช่เรื่องสำคัญเท่าไหร่ แต่บอกเลยว่า ผิดมาก เพราะแสงแดดสมัยนี้แรงมาก และมีอนุภาพการทำลายผิวสูงมาก ถ้าไม่อยากให้ผิวเราถูกทำร้ายแบบซ้ำๆซาก ควรทาครีมกันแดดที่ดีมีคุณภาพอย่าง Eucerin Sun Age Repair Serum ปัจจุบันครีมกันแดดมีมากมายให้เราเลือกซื้อก็จริง แต่ก็อย่าลืมเลือกสิ่งที่ดีที่สุดให้ตัวเราอย่าง Eucerin Sun Acne oil Control ค่ะ,neu,เคล็ดลับ|ที่|ขาดไม่ได้|ใน|การป้องกัน|ผิว|จาก|แสงแดด|คือ|การ|ทา|ครีมกันแดด|สาว|ๆ|บ้าง|คน|อาจจะ|คิด|ว่า|มัน|ไม่|ใช่|เรื่องสำคัญ|เท่าไหร่|แต่|บอก|เลย|ว่า|ผิด|มาก|เพราะ|แสงแดด|สมัยนี้|แรง|มาก|และ|มี|อนุ|ภาพ|การ|ทำลาย|ผิว|สูง|มาก|ถ้า|ไม่|อยาก|ให้|ผิว|เรา|ถูก|ทำร้าย|แบบ|ซ้ำๆ|ซาก|ควร|ทา|ครีมกันแดด|ที่|ดี|มี|คุณภาพ|อย่าง|eucerin|sun|age|repair|serum|ปัจจุบัน|ครีมกันแดด|มี|มากมาย|ให้|เรา|เลือก|ซื้อ|ก็|จริง|แต่|ก็|อย่า|ลืม|เลือก|สิ่ง|ที่|ดี|ที่สุด|ให้|ตัวเรา|อย่าง|eucerin|sun|acne|oil|control|ค่ะ,96,71
6,สำหรับสูตรของผม คือ Jack Daniel's หวานซ่อนเปรี้ยวชื่อ Jack Yellow Life ส่วนประกอบ Jack Daniel's 2 ชอท น้ำเก๊กฮวย น้ำมะนาว ใบมิ้นท์ เกลือเล็กน้อย วิธีปรุง นำ JackDaniel's มาเขย่ากับน้ำเก๊กฮวย เจือด้วยน้ำมะนาวบางๆ ตกแต่งด้วยใบมิ้น เสริฟด้วยแก้วที่ทาเกลือไว้ที่ปากแก้ว รสชาติที่จะได้คือหวาน หอม ซ่อนเปรี้ยว ด้วยคอนเซ็ปว่านี่แหละคือชีวิต จะหวานอย่างเดียวก็จะเลี่ยนไป จะเปรี้ยวเกินไปก็ไม่ใช่เรื่อง จึงควรจะมีทั้งเปรี้ยว ทั้งหวานคละเคล้ากันไปครับ,neu,สำหรับ|สูตร|ของ|ผม|คือ|jack|daniel|'|s|หวาน|ซ่อน|เปรี้ยว|ชื่อ|jack|yellow|life|ส่วนประกอบ|jack|daniel|'|s|2|ชอท|น้ำ|เก๊กฮวย|น้ำ|มะนาว|ใบ|มิ้นท์|เกลือ|เล็กน้อย|วิธี|ปรุง|นำ|jackdaniel|'|s|มา|เขย่า|กับ|น้ำ|เก๊กฮวย|เจือ|ด้วย|น้ำ|มะนาว|บาง|ๆ|ตกแต่ง|ด้วย|ใบ|มิ้น|เส|ริ|ฟ|ด้วย|แก้ว|ที่|ทา|เกลือ|ไว้|ที่|ปาก|แก้ว|รสชาติ|ที่จะ|ได้|คือ|หวาน|หอม|ซ่อน|เปรี้ยว|ด้วย|คอน|เซ็ป|ว่า|นี่แหละ|คือ|ชีวิต|จะ|หวาน|อย่าง|เดียว|ก็|จะ|เลี่ยน|ไป|จะ|เปรี้ยว|เกินไป|ก็|ไม่|ใช่|เรื่อง|จึง|ควรจะ|มี|ทั้ง|เปรี้ยว|ทั้ง|หวาน|คละเคล้า|กัน|ไป|ครับ,105,72
7,เจ้ว่าการ์นิเย่แอบแรงนิสหน่อย เคยใช้โยเกิร์ตไม๊ พรุ้งนี้ลองพอกหน้าดูทำให้หน้าสบายขึ้น นุ่มขึ้น หายไวไวน๊าาาา,neg,เจ้|ว่าการ|์|นิ|เย่|แอ|บแรง|นิ|สห|น่อย|เคย|ใช้|โยเกิร์ต|ไม๊|พ|รุ้ง|นี้|ลอง|พอก|หน้า|ดู|ทำ|ให้หน้า|สบาย|ขึ้น|นุ่ม|ขึ้น|หาย|ไว|ไว|น๊า|xxrep,32,29
8,เอๅจริงๆถ้ๅมันเปิดให้ใช้และถูกกฎหมๅยจริวคงกลัวจะเก็บภๅษียังไงรึป่ๅว,neu,เอ|ๅ|จริงๆ|ถ้ๅ|มัน|เปิด|ให้|ใช้|และ|ถูก|กฎ|หมๅย|จริว|คง|กลัว|จะ|เก็บ|ภๅษี|ยังไง|รึ|ป่ๅว,21,21
9,อิผ้าอนามัยเหิ้ย ติดทุกอย่าง ยกเว้นกางเกงใน,neg,อิ|ผ้าอนามัย|เหิ้ย|ติด|ทุกอย่าง|ยกเว้น|กางเกงใน,7,7
